ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08125:7401-PARKPLATZ-1;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1214055;49,1448005;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben oder Schilder;5;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/961942bf-5ffc-46a6-8edc-81d76df36fd7.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/0d3b27c0-13b4-4698-bc97-f5f8988a0d2d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/f33f9c1a-0bcb-41ef-b2f2-0ade6c099df3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/eb1cb448-e4ac-4260-bb6a-0f953196c2c1.jpg
INFRA-de:08125:7401-PARKPLATZ-2;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1210003;49,1449411;Objekt-Rohposition;;Kurzzeitparkplätze;;2Stunden mit Parkscheibe;9;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/08f58f2d-7f65-4b12-adab-c675ea205076.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/93da2138-d39f-4ca8-b5bb-113f870abd13.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/e2e5a115-7a2f-4b3d-af28-06f4bc4be2c1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/f9f8c84f-b204-4de5-8576-e1c09e170871.jpg
INFRA-de:08125:7401-PARKPLATZ-3;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1210223;49,1448764;Objekt-Rohposition;;Kurzzeitparkplätze;;Kurzparker 2h mit Parkscheibe, 2 davon mit Elektroladestation, dort 3h;8;2;9,1209795;49,1449263;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/9adf232a-2132-46ba-9507-bb8bfc71ea0c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/e28bc952-3980-4ae2-b944-551ccfd2d87e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/e72c2e10-9946-47f8-a876-f426ef20cb09.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/5ab742e8-b66f-45b8-9b21-582e50372482.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/1e4a57db-5e74-4589-9789-d1f43fc26745.jpg
INFRA-de:08125:7401-PARKPLATZ-4;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1208624;49,1448517;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;11;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/ec9aa0bc-f263-4aa4-9fe2-85204fb12c91.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/0a2e9041-289e-4218-af01-1a9b255abcea.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/418031aa-1055-46b0-9a41-8f60d2be644c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/fa7df5b8-bdb1-4635-8507-77aec11ee290.jpg
INFRA-de:08125:7401-PARKPLATZ-5;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1202344;49,1453731;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur PKW, sonst keine Angaben;93;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/e4c982bc-392e-40c6-af55-c932909df9c8.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/e666e9ae-dc3d-48d4-b568-0ff035c487d4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/1658fd5f-a5ce-4cd0-8e31-b8a2375d1ee0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/be7f8b60-a55b-4022-a576-9b1ee3bc7157.jpg
INFRA-de:08125:7401-PARKPLATZ-6;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1213154;49,1448203;Objekt-Rohposition;;Kurzzeitparkplätze;;keine Angaben;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/7bc02ef1-7ea9-4613-bc02-966137b324de.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/0d6ad86c-4726-46ee-a25a-21770c9bcba2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/d4d48e73-19ed-48a1-bc55-e6ec5b21ae59.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/6d8f1e4a-efc2-4986-b4b6-532bced7194c.jpg
INFRA-de:08235:4150-PARKPLATZ-1;de:08235:4150;Bahnhof (Bad Liebenzell);NVBW;Rohdaten;8,7343421;48,7732276;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Informationen;9;0;;;;;;;
INFRA-de:08235:4150-PARKPLATZ-3;de:08235:4150;Bahnhof (Bad Liebenzell);NVBW;Rohdaten;8,7341626;48,771853;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Pkw, auf Parkplatz sind auch Kurzparker, diese als P4 getrennt erfasst;27;0;;;;;;;
INFRA-de:08235:4150-PARKPLATZ-4;de:08235:4150;Bahnhof (Bad Liebenzell);NVBW;Rohdaten;8,7341683;48,7718663;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Fr 8-19 Uhr, Sa 8-13 Uhr 2h mit Parkscheibe;13;0;;;;;;;
INFRA-de:08235:4150-PARKPLATZ-5;de:08235:4150;Bahnhof (Bad Liebenzell);NVBW;Rohdaten;8,7339415;48,7725286;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für PKW;46;0;;;;;;;
INFRA-de:08215:1406-PARKPLATZ-1;de:08215:1406;Spielberg;NVBW;Rohdaten;8,4745103;48,8974427;Objekt-Rohposition;;Park-and-Ride Parkplatz;;frei, an Bordsteinkante parken;15;0;;;;;;;
INFRA-de:08118:5785-PARKPLATZ-1;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;19;0;;;;;;;
INFRA-de:08118:5785-PARKPLATZ-2;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Parkplatz;17;3;9,1523343;49,0110523;;;;;
INFRA-de:08118:5785-PARKPLATZ-3;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;6;0;;;;;;;
INFRA-de:08118:5785-PARKPLATZ-4;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Park-and-Ride Parkplatz;;an Bordstein parken;15;0;;;;;;;
INFRA-de:08212:1114-PARKPLATZ-1;de:08212:1114;Adolf-Ehrmann-Bad;NVBW;Rohdaten;8,3849699;49,0505803;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;20;0;;;;;;;
INFRA-de:08212:1114-PARKPLATZ-2;de:08212:1114;Adolf-Ehrmann-Bad;NVBW;Rohdaten;8,3851988;49,0506544;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;7;1;8,3854033;49,0507991;;;;;
INFRA-de:08317:14450-PARKPLATZ-1;de:08317:14450;Bahnhof (Bad Peterstal);NVBW;Rohdaten;8,2012519;48,428195;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;70;1;8,2020993;48,4285918;;;;;
INFRA-de:08425:2261-PARKPLATZ-1;de:08425:2261;Bahnhof (Rammingen (Württ));NVBW;Rohdaten;10,1904365;48,5124932;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Nur Bahnreisende, maximal 12 Std;5;1;10,1905183;48,5123838;;;;;
INFRA-de:08215:1553-PARKPLATZ-2;de:08215:1553;Stadtmitte (Bretten (Baden));NVBW;Rohdaten;8,7014726;49,0343532;Objekt-Rohposition;;Kurzzeitparkplätze;;mit Parkschein;111;3;8,7014775;49,0341419;;;;;
INFRA-de:08215:1553-PARKPLATZ-3;de:08215:1553;Stadtmitte (Bretten (Baden));NVBW;Rohdaten;8,7022783;49,0340067;Objekt-Rohposition;;Kurzzeitparkplätze;;2std 7-19 mit Parkscheibe;23;2;8,7018722;49,0339292;;;;;
INFRA-de:08317:14460-PARKPLATZ-1;de:08317:14460;Bahnhof (Bad Griesbach/Baden);NVBW;Rohdaten;8,230843;48,4482723;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;25;0;;;;;;;
INFRA-de:08128:12503-PARKPLATZ-1;de:08128:12503;Bahnhof (Grünsfeld);NVBW;Rohdaten;9,7460519;49,6051077;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;11;1;9,7462209;49,6051654;;;;;
INFRA-de:08125:8155-PARKPLATZ-1;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1479341;49,109226;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Frauenparkplätze, mit Dauerparkausweis oder Tagesticket vom Fahrscheinautomaten. Ich konnte aber im Automaten keine Funktion dafur finden und Aushang in Vitrine gibt es ebenfalls nicht;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/81cd388b-1d56-444d-b35d-70698fd098e7.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/fbd2c3bf-2fae-4aa9-a829-ae163fb38c26.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/6843d63a-45ea-4b91-93b0-0243959dd9be.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/941a9477-9eeb-4b92-b307-3123335e43de.jpg
INFRA-de:08125:8155-PARKPLATZ-2;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1481054;49,1091818;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Ticket, für Dauerparker im BMA (Bürgermeldeamt?), für Tagesparker angeblich am Fahrscheinautomaten. Ich konnte aber weder Info noch Menüpunkt hierzu entdecken. Automat evtl ausgetauscht?;11;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/62eb6cfb-c4f9-4cf4-96eb-fa1a99df71aa.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/69879c98-b446-4e0f-a5bd-08eea133d15b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/e32f521f-af83-449e-8fa1-08f1781fb612.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/a2bc4d9b-2e44-444f-8508-6ba3ccb86e08.jpg
INFRA-de:08125:8155-PARKPLATZ-3;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,150025;49,1110253;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Fahrzeuge bis 2.1m Höhe;55;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/90ada439-f9c2-4eaf-b906-ad54498f469c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/5ecfc07d-9cfe-40ad-8163-d4d1c36f9ca8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/8b64a706-f279-48f9-b382-f0408afacdfa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/fd0867ff-2a42-41c8-8f5c-03c988f9b696.jpg
INFRA-de:08317:15810-PARKPLATZ-1;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0109477;48,4049797;Objekt-Rohposition;;Kurzzeitparkplätze;;max 3 std mit parkschein;16;0;;;;;;;
INFRA-de:08317:15810-PARKPLATZ-2;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0109349;48,404413;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;20;1;8,0107967;48,404495;;;;;
INFRA-de:08317:15810-PARKPLATZ-3;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0095378;48,4046642;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gebührenfrei;60;0;;;;;;;
INFRA-de:08118:7404-PARKPLATZ-1;de:08118:7404;Bahnhof (Tamm);NVBW;Rohdaten;9,1253026;48,9216206;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gebührenpflichtig;133;2;9,1258909;48,9213803;;;;;
INFRA-de:08118:7404-PARKPLATZ-2;de:08118:7404;Bahnhof (Tamm);NVBW;Rohdaten;9,1253026;48,9216206;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur mit Ausweis;7;1;9,1253026;48,9216206;;;;;
INFRA-de:08235:9000-PARKPLATZ-1;de:08235:9000;Bahnhof (Unterreichenbach(CW));NVBW;Rohdaten;8,7111458;48,8262066;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;15;0;;;;;;;
INFRA-de:08235:9000-PARKPLATZ-3;de:08235:9000;Bahnhof (Unterreichenbach(CW));NVBW;Rohdaten;8,7109254;48,8258989;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R;16;0;;;;;;;
INFRA-de:08215:1554-PARKPLATZ-1;de:08215:1554;Wannenweg;NVBW;Rohdaten;8,7083267;49,0305917;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Parkplatz, keine Angaben;37;2;8,7086764;49,0304723;;;;;
INFRA-de:08128:12602-PARKPLATZ-1;de:08128:12602;Bahnhof (Igersheim);NVBW;Rohdaten;9,81201;49,4939245;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Keine Angabe;13;2;9,8122235;49,4937647;;;;;
INFRA-de:08215:1555-PARKPLATZ-2;de:08215:1555;Schulzentrum (Bretten (Baden));NVBW;Rohdaten;8,7177303;49,0310453;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;150;3;8,7184461;49,0309965;;;;;
INFRA-de:08425:2470-PARKPLATZ-1;de:08425:2470;Bahnhof (Westerstetten);NVBW;Rohdaten;9,9491714;48,5208098;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;16;1;9,9494445;48,520535;;;;;
INFRA-de:08212:1201-PARKPLATZ-1;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3954073;48,9940542;OpenStreetMap-erfasst;w130332535;Park-and-Ride Parkplatz;;ist nicht als P+R gekennzeichnet. Aber es gibt leider keinen anderen;5;0;;;;;;;
INFRA-de:08119:1603-PARKPLATZ-1;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3538926;48,8683101;Objekt-Rohposition;;Park-and-Ride Parkplatz;;für Kunden der DB;140;2;9,3550215;48,8687031;;;;;
INFRA-de:08236:1790-PARKPLATZ-1;de:08236:1790;Ispringen Bahnhof;NVBW;Rohdaten;8,6729156;48,9142586;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur PKW;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/0e5e4205-311b-4983-a59d-f9d31b728c45.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/1233181e-34cc-4915-94fc-9dfc14e12719.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/60f2da3d-4584-4066-9deb-d0fc0c1624e9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/952ede90-4f0c-428d-849b-7da17ecf69dc.jpg
INFRA-de:08236:1790-PARKPLATZ-2;de:08236:1790;Ispringen Bahnhof;NVBW;Rohdaten;8,6723077;48,9142786;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R, nur PKW;25;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/b2cdf27a-4d0c-42a2-a987-f882885cac27.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/59f73e89-75e4-4632-88e6-8680ec2cc9ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/80bd2ac6-5d64-4d40-b4ff-7bae3d03552c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/52babf20-d5d8-412f-8d2e-2d1f29934f11.jpg
INFRA-de:08128:12910-PARKPLATZ-1;de:08128:12910;Bahnhof (Niederstetten (TBB));NVBW;Rohdaten;9,9151376;49,4039247;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Schild P+R, sonst keine Angaben;10;0;;;;;;;
INFRA-de:08128:12910-PARKPLATZ-2;de:08128:12910;Bahnhof (Niederstetten (TBB));NVBW;Rohdaten;9,9150434;49,40401;Objekt-Rohposition;;Kurzzeitparkplätze;;nur Schild Kurzparker, sonst keine infos;3;1;9,9150131;49,4040238;;;;;
INFRA-de:08128:12910-PARKPLATZ-3;de:08128:12910;Bahnhof (Niederstetten (TBB));NVBW;Rohdaten;9,915393;49,4036688;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Schild P+R, sonst keine Infos;12;2;9,9154664;49,4035527;;;;;
INFRA-de:08215:1818-PARKPLATZ-1;de:08215:1818;Forchheim (b Karlsr);NVBW;Rohdaten;8,33831;48,9646785;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für Reisende der DB;9;0;;;;;;;
INFRA-de:08215:1818-PARKPLATZ-2;de:08215:1818;Forchheim (b Karlsr);NVBW;Rohdaten;8,3378949;48,9646543;Objekt-Rohposition;;Park-and-Ride Parkplatz;;frei;9;0;;;;;;;
INFRA-de:08337:6570-PARKPLATZ-1;de:08337:6570;Bahnhof (Jestetten);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;2;8,3676546;47,6621449;;;;;
INFRA-de:08337:6570-PARKPLATZ-2;de:08337:6570;Bahnhof (Jestetten);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;32;0;;;;;;;
INFRA-de:08126:19600-PARKPLATZ-1;de:08126:19600;Bahnhof (Scheppach (Bretzfl.));NVBW;Rohdaten;9,4349109;49,1617871;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;29;1;9,4347466;49,1618088;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/a476ab49-ad62-4c23-b6c4-eb5437466690.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/8757ec92-9e5b-4f49-8e3f-21b0853be592.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/dc5af6b0-3bf5-4639-9f2c-1e8b245df382.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/7449807d-ec0a-4cb5-8895-fdcdc6526895.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/930cfaef-1c70-4814-8937-2f2142d06185.jpg
INFRA-de:08126:19600-PARKPLATZ-2;de:08126:19600;Bahnhof (Scheppach (Bretzfl.));NVBW;Rohdaten;9,4350125;49,162091;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben oder Schilder;9;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/c84f792e-11ce-4ad5-a503-da9f16168a9d.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/9a156cad-1d7e-47f1-8b3b-1a672d2ea2cb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/3a49ebd8-ee2d-4559-a2c6-855d12ece090.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/6bac653c-2550-49dd-99d1-d80913880fdd.jpg
INFRA-de:08215:1854-PARKPLATZ-1;de:08215:1854;Bahnhof Untergrombach;NVBW;Rohdaten;8,54815;49,0877094;Objekt-Rohposition;;Park-and-Ride Parkplatz;;frei;64;2;8,5480599;49,0877649;;;;;
INFRA-de:08128:13015-PARKPLATZ-1;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6588147;49,6236313;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Fr 9.00-18 und Sa 9-13 2h mit Parkscheibe;10;0;;;;;;;
INFRA-de:08128:13015-PARKPLATZ-4;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6579017;49,6234826;Objekt-Rohposition;;Kurzzeitparkplätze;;Werktags 2h mit Parkscheibe;6;1;9,6579354;49,6234788;;;;;
INFRA-de:08128:13015-PARKPLATZ-6;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6580329;49,6239908;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;13;0;;;;;;;
INFRA-de:08128:13015-PARKPLATZ-7;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6579853;49,6242431;Objekt-Rohposition;;Kurzzeitparkplätze;;Werktags 7.30-13 Uhr 30min mit Parkscheibe, 13-19 Uhr 1h mit Parkscheibe;6;1;9,6581032;49,6244326;;;;;
INFRA-de:08128:13015-PARKPLATZ-8;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6580696;49,6258122;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;45;0;;;;;;;
INFRA-de:08128:13015-PARKPLATZ-9;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6579456;49,624049;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;26;0;;;;;;;
INFRA-de:08236:1793-PARKPLATZ-1;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,6088597;48,9627766;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R;30;2;8,6089664;48,9626931;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/ba2ad541-1f32-4094-8e47-ce495c117cd6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/838d6e7b-9d93-475d-8d29-e3f33822ea0d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/c88b7183-c558-48ba-b549-45d4f58e7b37.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/bef2c3e9-294c-4b4a-a439-0c1e6bc0b6c7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/3abe532a-2e1d-4215-a6b9-593962658edf.jpg
INFRA-de:08236:1793-PARKPLATZ-2;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,609592899999999;48,9628527;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R;43;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/e4591951-df14-46a4-bb34-9d1f7f1db6c1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/24acc777-fb1c-43e9-a9ba-f5e6768c209b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/2065ddcf-acfe-4ccf-bb7e-ee7f968e55e5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/d5fe5885-c2d3-4c10-9c19-a5b65304556b.jpg
INFRA-de:08222:2356-PARKPLATZ-2;de:08222:2356;DB-Bahnhof;NVBW;Rohdaten;8,5040704;49,5023404;Objekt-Rohposition;;Park-and-Ride Parkplatz;;2 Parkplätze davon nur für DB Mitarbeiter (nicht gezählt);10;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2356/8e574db7-003d-4e73-bef7-036be7897898.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2356/5a2adc40-794b-4a8f-96dc-6e1f578067bb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2356/4f17c4f6-f850-4729-96cf-2247f4693a85.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2356/9dc3439f-98e1-4b41-8f3f-903496c77fb3.jpg
INFRA-de:08337:6572-PARKPLATZ-1;de:08337:6572;Lottstetten Bf SBB;NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Kurzzeitparkplätze;;max 30 min;5;1;8,3676546;47,6621449;;;;;
INFRA-de:08337:6572-PARKPLATZ-2;de:08337:6572;Lottstetten Bf SBB;NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;25;0;;;;;;;
INFRA-de:08119:5787-PARKPLATZ-1;de:08119:5787;Bahnhof (Fornsbach);NVBW;Rohdaten;9,6434325;48,9753395;Objekt-Rohposition;;Park-and-Ride Parkplatz;;kostenpflichtiger P+R von 6-18 Uhr;70;3;9,6436674;48,9753283;;;;;
INFRA-de:08215:1855-PARKPLATZ-1;de:08215:1855;Gewerbliches Bildungsz.;NVBW;Rohdaten;8,5750587;49,1104632;Objekt-Rohposition;;Park-and-Ride Parkplatz;;kostenfrei;120;1;8,5745146;49,1101118;;;;;
INFRA-de:08222:2386-PARKPLATZ-1;de:08222:2386;Luzenberg;NVBW;Rohdaten;8,4781147;49,5167855;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;17;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/7947a373-61eb-42ef-91bf-7b59d2337f32.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/1bdf669a-a8f1-43d2-b4e0-368c00996db5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/3c9e3137-12ee-432e-ac4f-8bb82fdc690e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/eb5733b6-b7ba-4435-b4d1-4a41ebff54d9.jpg
INFRA-de:08212:1210-PARKPLATZ-1;de:08212:1210;Battstraße;NVBW;Rohdaten;8,4044185;48,965558;Objekt-Rohposition;;Kurzzeitparkplätze;;WERKTAGS 9-16 PARKPLAQUETTE 30 Min.;10;0;;;;;;;
INFRA-de:08215:32003-PARKPLATZ-1;de:08215:32003;Bahnhof Unteröwisheim;NVBW;Rohdaten;8,6689787;49,1462178;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur fur Fahrgäste des KVV;16;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/249c423b-0f6a-4b93-856c-6a47966fff68.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/395b0731-a9d2-4d3c-a56d-5639757014b9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/03d409f0-5d0e-492a-8c59-164855e49cf3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/c4c3bb14-4e87-42cb-96ea-d0edcfbd01ef.jpg
