ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08425:2470-FAHRRADANLAGE-1;de:08425:2470;Bahnhof (Westerstetten);NVBW;Rohdaten;9,9494991;48,5203914;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;;;;
INFRA-de:08425:2470-FAHRRADANLAGE-2;de:08425:2470;Bahnhof (Westerstetten);NVBW;Rohdaten;9,949513;48,5203693;Objekt-Rohposition;;Fahrradboxen;4;ja;nein;ja;Keine Kontaktdaten vorhanden;ja;;;;;
INFRA-de:08212:1201-FAHRRADANLAGE-1;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3962462;48,9932977;OpenStreetMap-erfasst;w543289294;Vorderradhalter;23;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1201-FAHRRADANLAGE-2;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3962685;48,9931806;OpenStreetMap-erfasst;w543289295;Fahrradboxen;12;ja;ja;ja;www.bikeandridebox.de;ja;keine;;;;
INFRA-de:08212:1201-FAHRRADANLAGE-3;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3958414;48,9938462;OpenStreetMap-erfasst;n1625439392;Vorderradhalter;48;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1201-FAHRRADANLAGE-4;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3957205;48,9937736;OpenStreetMap-erfasst;n1625439385;Vorderradhalter;36;nein;ja;nein;;ja;keine;;;;
INFRA-de:08212:1201-FAHRRADANLAGE-5;de:08212:1201;Albtalbahnhof;NVBW;Rohdaten;8,3963378;48,993922;OpenStreetMap-erfasst;n5646281237;Vorderradhalter;20;nein;ja;nein;;ja;keine;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-1;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3553826;48,8683693;Objekt-Rohposition;;Vorderradhalter;26;nein;nein;nein;;ja;;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-2;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3552399;48,8686067;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-3;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3554197;48,8685865;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-4;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3555554;48,8686291;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;Radkultur BaWü;nein;;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-5;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,355776;48,8686711;Objekt-Rohposition;;Vorderradhalter;40;ja;nein;nein;;ja;;;;;
INFRA-de:08119:1603-FAHRRADANLAGE-6;de:08119:1603;Bahnhof (Schwaikheim);NVBW;Rohdaten;9,3557222;48,8686492;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;Radkultur BaWü;nein;;;;;
INFRA-de:08125:8402-FAHRRADANLAGE-1;de:08125:8402;Ost (Leingarten);NVBW;Rohdaten;9,1307256;49,1438504;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;Direkt neben Zugang;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8402/d7032889-e037-409d-ae33-ac3698ddca33.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8402/2b83c20e-8ad9-4036-9ed4-e6734cfd3253.jpg;;
INFRA-de:08236:1790-FAHRRADANLAGE-1;de:08236:1790;Ispringen Bahnhof;NVBW;Rohdaten;8,6726175;48,9143754;Objekt-Rohposition;;Vorderradhalter;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/99e183aa-e3cd-4e07-8380-205fb96d45d1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/db2fbdec-2640-4e1c-b3e1-6aa8e151060d.jpg;;
INFRA-de:08236:1790-FAHRRADANLAGE-2;de:08236:1790;Ispringen Bahnhof;NVBW;Rohdaten;8,671486;48,9146505;Objekt-Rohposition;;Anlehnbuegel;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/78ce9893-f454-415f-a15a-1f94c398e665.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1790/4690990b-9146-4eba-9930-85479eaa8e1b.jpg;;
INFRA-de:08128:12910-FAHRRADANLAGE-1;de:08128:12910;Bahnhof (Niederstetten (TBB));NVBW;Rohdaten;9,915165;49,4037911;Objekt-Rohposition;;Anlehnbuegel;12;ja;ja;nein;;ja;vorderer leerer Teil lt Aufkleber für Motorräder, siehe Besonderheiten;;;;
INFRA-de:08337:6569-FAHRRADANLAGE-1;de:08337:6569;Bahnhof (Klettgau-Grießen);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;;;;
INFRA-de:08215:1818-FAHRRADANLAGE-1;de:08215:1818;Forchheim (b Karlsr);NVBW;Rohdaten;8,3382523;48,9646318;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;kostenfrei für Kunden der DB;;;;
INFRA-de:08215:1818-FAHRRADANLAGE-2;de:08215:1818;Forchheim (b Karlsr);NVBW;Rohdaten;8,3375887;48,963957;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;;;;
INFRA-de:08337:6570-FAHRRADANLAGE-1;de:08337:6570;Bahnhof (Jestetten);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Vorderradhalter;38;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6570-FAHRRADANLAGE-2;de:08337:6570;Bahnhof (Jestetten);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Vorderradhalter;40;ja;ja;nein;;ja;;;;;
INFRA-de:08337:6570-FAHRRADANLAGE-3;de:08337:6570;Bahnhof (Jestetten);NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Vorderradhalter;36;ja;nein;nein;;ja;;;;;
INFRA-de:08425:2540-FAHRRADANLAGE-1;de:08425:2540;Bahnhof (Urspring (Alb-Donau));NVBW;Rohdaten;9,8942988;48,5501462;Objekt-Rohposition;;Vorderradhalter;8;nein;nein;nein;;ja;;;;;
INFRA-de:08126:19600-FAHRRADANLAGE-1;de:08126:19600;Bahnhof (Scheppach (Bretzfl.));NVBW;Rohdaten;9,434878;49,1618985;Objekt-Rohposition;;Vorderradhalter;23;ja;ja;nein;;ja;Stellplätze stören teilweise Barierefreiheit zu Automat/Vitrine, siehe Fotos;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/1913299d-56d4-4ef0-b260-bf6658959e57.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/82254cc5-9f0a-4a7a-94a0-01bbdfc50ffa.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19600/39aec267-7adc-4909-88dc-4359ff8efa99.jpg
INFRA-de:08212:1206-FAHRRADANLAGE-1;de:08212:1206;Dammerstock;NVBW;Rohdaten;8,4035168;48,9846063;Objekt-Rohposition;;Vorderradhalter;21;ja;nein;nein;;ja;keine;;;;
INFRA-de:08215:1854-FAHRRADANLAGE-1;de:08215:1854;Bahnhof Untergrombach;NVBW;Rohdaten;8,5477303;49,0874816;Objekt-Rohposition;;Fahrradboxen;6;ja;ja;ja;Ordnungsamt Bruchsal, ordnungsamt@bruchsal.de;ja;;;;;
INFRA-de:08215:1854-FAHRRADANLAGE-2;de:08215:1854;Bahnhof Untergrombach;NVBW;Rohdaten;8,547823;49,0874995;Objekt-Rohposition;;Vorderradhalter;39;ja;ja;nein;;ja;;;;;
INFRA-de:08215:1854-FAHRRADANLAGE-3;de:08215:1854;Bahnhof Untergrombach;NVBW;Rohdaten;8,548591;49,0877353;Objekt-Rohposition;;Fahrradboxen;4;ja;ja;ja;Ordnungsamt Bruchsal, ordnungsamt@bruchsal.de;ja;keine Infos an den Boxen vorhanden;;;;
INFRA-de:08215:1854-FAHRRADANLAGE-4;de:08215:1854;Bahnhof Untergrombach;NVBW;Rohdaten;8,548327;49,0874933;Objekt-Rohposition;;Anlehnbuegel;82;ja;ja;nein;;ja;;;;;
INFRA-de:08128:13015-FAHRRADANLAGE-1;de:08128:13015;Bahnhof (Tauberbischofsheim);NVBW;Rohdaten;9,6584181;49,6233648;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;;;;;
INFRA-de:08236:1793-FAHRRADANLAGE-1;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,6090711;48,9630649;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;ja;keine Angaben zu Betreiber;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/37f7d59c-0193-4fde-88ff-d7cec534d618.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/b248aa8d-96e5-404c-b79b-7f89ed6426c9.jpg;;
INFRA-de:08236:1793-FAHRRADANLAGE-2;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,6090429;48,9631169;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/48ef3f7a-5b97-420e-ad88-0844273587cb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/2be0b80e-2480-479a-8712-6cc7896d86f1.jpg;;
INFRA-de:08236:1793-FAHRRADANLAGE-3;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,609191;48,9632558;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/f9ecee91-1146-43c4-90a1-4a55eb0159df.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/8485458f-5ed2-4389-acee-9838450c8217.jpg;;
INFRA-de:08236:1793-FAHRRADANLAGE-4;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,6088828;48,963354;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/b5d2bc12-274e-4b9f-8dde-e52f2b695de7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/bb061bee-1b22-4cd7-90cf-f6bc02bc707d.jpg;;
INFRA-de:08236:1793-FAHRRADANLAGE-5;de:08236:1793;Königsbach Bf;NVBW;Rohdaten;8,608758;48,9627069;Objekt-Rohposition;;Vorderradhalter;15;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/7d9d4a76-4135-42a9-8015-e27568951aea.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08236:1793/afe0b0db-5d74-4c6b-b33e-3336fc3ad804.jpg;;
INFRA-de:08425:2941-FAHRRADANLAGE-1;de:08425:2941;Schmiechen Haltepunkt;NVBW;Rohdaten;9,720261;48,36257;Objekt-Rohposition;;Vorderradhalter;30;nein;nein;nein;;ja;;;;;
INFRA-de:08212:1208-FAHRRADANLAGE-1;de:08212:1208;Ostendorfplatz;NVBW;Rohdaten;8,40659;48,9757467;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1209-FAHRRADANLAGE-1;de:08212:1209;Tulpenstraße (Rüppurr);NVBW;Rohdaten;8,404099800000001;48,9713368;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;keine;;;;
INFRA-de:08212:1209-FAHRRADANLAGE-2;de:08212:1209;Tulpenstraße (Rüppurr);NVBW;Rohdaten;8,4041249;48,9712626;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;keine;;;;
INFRA-de:08212:1209-FAHRRADANLAGE-3;de:08212:1209;Tulpenstraße (Rüppurr);NVBW;Rohdaten;8,4041274;48,9712466;Objekt-Rohposition;;Vorderradhalter;5;nein;nein;nein;;ja;keine;;;;
INFRA-de:08337:6572-FAHRRADANLAGE-1;de:08337:6572;Lottstetten Bf SBB;NVBW;Rohdaten;8,3676546;47,6621449;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;;;;
INFRA-de:08119:5787-FAHRRADANLAGE-1;de:08119:5787;Bahnhof (Fornsbach);NVBW;Rohdaten;9,6438383;48,9753167;Objekt-Rohposition;;Vorderradhalter;18;ja;nein;nein;;ja;;;;;
INFRA-de:08119:5787-FAHRRADANLAGE-2;de:08119:5787;Bahnhof (Fornsbach);NVBW;Rohdaten;9,6439883;48,9753167;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;ja;Stadtwerke Murrhardt, stadtwerke@murrhardt.de, 07192/922730;ja;;;;;
INFRA-de:08215:1855-FAHRRADANLAGE-1;de:08215:1855;Gewerbliches Bildungsz.;NVBW;Rohdaten;8,5738276;49,1099462;Objekt-Rohposition;;Vorderradhalter;39;ja;nein;nein;;ja;;;;;
INFRA-de:08215:1855-FAHRRADANLAGE-2;de:08215:1855;Gewerbliches Bildungsz.;NVBW;Rohdaten;8,5739033;49,1100083;Objekt-Rohposition;;Fahrradboxen;8;ja;ja;ja;unbekannt, keine Angaben vorhanden;ja;evtl Ordnungsamt Bruchsal als AP, da in Untergrombach ähnl Boxen standen;;;;
INFRA-de:08222:2386-FAHRRADANLAGE-1;de:08222:2386;Luzenberg;NVBW;Rohdaten;8,4756056;49,5163431;Objekt-Rohposition;;Anlehnbuegel;10;nein;ja;nein;;ja;bei Kiosk;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/7e14a289-f970-4199-ac14-a3cc7367fd1c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/819af5e7-c77e-42cf-8695-ea10f72c6168.jpg;;
INFRA-de:08222:2386-FAHRRADANLAGE-2;de:08222:2386;Luzenberg;NVBW;Rohdaten;8,477867;49,5167597;Objekt-Rohposition;;Vorderradhalter;25;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/f1cd0910-ada6-46ba-85d4-54247cbf2ca6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08222:2386/de7c50c5-5cba-4c46-8efd-7c5b51029b62.jpg;;
INFRA-de:08212:1210-FAHRRADANLAGE-1;de:08212:1210;Battstraße;NVBW;Rohdaten;8,4046633;48,9658;Objekt-Rohposition;;Anlehnbuegel;18;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1210-FAHRRADANLAGE-2;de:08212:1210;Battstraße;NVBW;Rohdaten;8,4046799;48,9656867;Objekt-Rohposition;;Vorderradhalter;27;nein;ja;nein;;ja;keine;;;;
INFRA-de:08212:1210-FAHRRADANLAGE-3;de:08212:1210;Battstraße;NVBW;Rohdaten;8,4042729;48,9659166;Objekt-Rohposition;;Vorderradhalter;32;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1210-FAHRRADANLAGE-4;de:08212:1210;Battstraße;NVBW;Rohdaten;8,4044979;48,9659893;Objekt-Rohposition;;Vorderradhalter;11;nein;nein;nein;;ja;keine;;;;
INFRA-de:08212:1210-FAHRRADANLAGE-5;de:08212:1210;Battstraße;NVBW;Rohdaten;8,404541;48,9652532;Objekt-Rohposition;;Vorderradhalter;11;nein;ja;nein;;ja;keine;;;;
INFRA-de:08215:32002-FAHRRADANLAGE-1;de:08215:32002;Martin-Luther-Straße (Unteröwisheim);NVBW;Rohdaten;8,6627083;49,1462183;Objekt-Rohposition;;Vorderradhalter;7;nein;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32002/125be97b-2954-4b2e-8714-3819285a730b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32002/d8a19588-6825-43c3-9b9b-b089e5ab98f0.jpg;;
INFRA-de:08215:32003-FAHRRADANLAGE-1;de:08215:32003;Bahnhof Unteröwisheim;NVBW;Rohdaten;8,6685878;49,1461855;Objekt-Rohposition;;Vorderradhalter;19;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/256b57b2-fd23-4853-9a92-2474d08416c6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32003/f3981ddb-d744-4444-88f0-f8f93005d223.jpg;;
INFRA-de:08315:6514-FAHRRADANLAGE-1;de:08315:6514;Bahnhof (Gundelfingen (Breisg);NVBW;Rohdaten;8,4463756;48,062974;Objekt-Rohposition;;Anlehnbuegel;12;ja;nein;nein;;ja;;;;;
INFRA-de:08315:6514-FAHRRADANLAGE-2;de:08315:6514;Bahnhof (Gundelfingen (Breisg);NVBW;Rohdaten;8,4463756;48,062974;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;;;;
INFRA-de:08315:6514-FAHRRADANLAGE-3;de:08315:6514;Bahnhof (Gundelfingen (Breisg);NVBW;Rohdaten;8,4463756;48,062974;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;;;;
INFRA-de:08315:6514-FAHRRADANLAGE-4;de:08315:6514;Bahnhof (Gundelfingen (Breisg);NVBW;Rohdaten;7,8743833;48,0436833;Objekt-Rohposition;;Anlehnbuegel;50;ja;nein;nein;;ja;;;;;
INFRA-de:08315:6514-FAHRRADANLAGE-5;de:08315:6514;Bahnhof (Gundelfingen (Breisg);NVBW;Rohdaten;7,87422;48,0436626;Objekt-Rohposition;;Anlehnbuegel;8;nein;nein;nein;;ja;;;;;
INFRA-de:08118:1500-FAHRRADANLAGE-1;de:08118:1500;Bahnhof (Benningen (Neckar));NVBW;Rohdaten;9,2442564;48,9437779;Objekt-Rohposition;;Vorderradhalter;6;nein;nein;nein;;ja;;;;;
INFRA-de:08118:1500-FAHRRADANLAGE-2;de:08118:1500;Bahnhof (Benningen (Neckar));NVBW;Rohdaten;9,2450236;48,9438619;Objekt-Rohposition;;Vorderradhalter;19;ja;ja;nein;;ja;;;;;
INFRA-de:08118:1500-FAHRRADANLAGE-3;de:08118:1500;Bahnhof (Benningen (Neckar));NVBW;Rohdaten;9,2439833;48,9442983;Objekt-Rohposition;;Vorderradhalter;3;nein;nein;nein;;ja;;;;;
INFRA-de:08215:1857-FAHRRADANLAGE-1;de:08215:1857;Schlossgarten;NVBW;Rohdaten;8,5941656;49,1313517;Objekt-Rohposition;;Vorderradhalter;36;ja;ja;nein;;ja;;;;;
INFRA-de:08119:5792-FAHRRADANLAGE-1;de:08119:5792;Bahnhof (Schlechtbach (Kr WN));NVBW;Rohdaten;9,5265539;48,8726203;Objekt-Rohposition;;Anlehnbuegel;18;ja;nein;nein;;ja;;;;;
INFRA-de:08119:5792-FAHRRADANLAGE-2;de:08119:5792;Bahnhof (Schlechtbach (Kr WN));NVBW;Rohdaten;9,5264616;48,8725947;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;Radkultur BaWü;ja;;;;;
INFRA-de:08212:3102-FAHRRADANLAGE-1;de:08212:3102;Hagsfeld Bahnhof;NVBW;Rohdaten;8,4543517;49,027205;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:3102-FAHRRADANLAGE-2;de:08212:3102;Hagsfeld Bahnhof;NVBW;Rohdaten;8,4541814;49,0274378;Objekt-Rohposition;;Vorderradhalter;10;nein;ja;nein;;ja;keine;;;;
INFRA-de:08212:3102-FAHRRADANLAGE-3;de:08212:3102;Hagsfeld Bahnhof;NVBW;Rohdaten;8,453955;49,0281624;Objekt-Rohposition;;Anlehnbuegel;36;nein;ja;nein;;ja;keine;;;;
INFRA-de:08128:13054-FAHRRADANLAGE-1;de:08128:13054;Bahnhof (Distelhausen (Tbb.));NVBW;Rohdaten;9,6831299;49,598979;Objekt-Rohposition;;Anlehnbuegel;10;ja;nein;nein;;ja;;;;;
INFRA-de:08225:9177-FAHRRADANLAGE-1;de:08225:9177;Bahnhof (Hüffenhardt);NVBW;Rohdaten;9,0865354;49,2916481;Objekt-Rohposition;;Vorderradhalter;21;nein;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9177/c096c3dc-7f95-41a4-be47-c4df77885a87.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9177/427ee8fd-db48-4801-b82c-664a221c2a47.jpg;;
INFRA-de:08311:6508-FAHRRADANLAGE-2;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8405176;47,9972523;Objekt-Rohposition;;Anlehnbuegel;78;nein;ja;nein;;ja;-;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-3;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,843047;47,9988505;Objekt-Rohposition;;Vorderradhalter;59;nein;nein;nein;;ja;;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-4;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8437194;47,9988316;Objekt-Rohposition;;Vorderradhalter;81;nein;nein;nein;;ja;;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-5;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8431626;47,9986791;Objekt-Rohposition;;Vorderradhalter;34;nein;nein;nein;;ja;;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-6;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8422528;47,9973609;Objekt-Rohposition;;Vorderradhalter;80;nein;ja;nein;;ja;-;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-7;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8390699999999995;47,99648;Objekt-Rohposition;;Fahrradparkhaus;1500;ja;ja;ja;Stadt Freiburg, Techn Rathaus;ja;-;;;;
INFRA-de:08311:6508-FAHRRADANLAGE-8;de:08311:6508;Hauptbahnhof (Freiburg im Breisgau);NVBW;Rohdaten;7,8412541000000004;47,9968402;Objekt-Rohposition;;Anlehnbuegel;86;nein;ja;nein;;ja;;;;;
INFRA-de:08231:3993-FAHRRADANLAGE-1;de:08231:3993;Maihälden;NVBW;Rohdaten;8,6768283;48,8928015;Objekt-Rohposition;;Vorderradhalter;15;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:3993/d330d0fe-4c51-41f9-9fde-a344b4132f40.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:3993/3c61eb28-69ae-4dc4-9ce6-8ca5e828b804.jpg;;
INFRA-de:08336:6599-FAHRRADANLAGE-1;de:08336:6599;Bahnhof (Zell im Wiesental);NVBW;Rohdaten;7,849463;47,7055965;Objekt-Rohposition;;Fahrradboxen;12;ja;nein;ja;B+R Box   www.bikeandridebox.de;ja;-;;;;
INFRA-de:08336:6599-FAHRRADANLAGE-2;de:08336:6599;Bahnhof (Zell im Wiesental);NVBW;Rohdaten;7,8486122;47,7053888;Objekt-Rohposition;;Vorderradhalter;17;ja;nein;nein;;ja;-;;;;
INFRA-de:08215:35082-FAHRRADANLAGE-1;de:08215:35082;Rechberg;NVBW;Rohdaten;8,7017782;49,0335073;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08215:35082-FAHRRADANLAGE-2;de:08215:35082;Rechberg;NVBW;Rohdaten;8,7013747;49,032774;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08336:6551-FAHRRADANLAGE-1;de:08336:6551;Westbahnhof (Schopfheim);NVBW;Rohdaten;7,8000171;47,6455654;Objekt-Rohposition;;Vorderradhalter;54;ja;nein;nein;;ja;-;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-2;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3184133;48,8156217;Objekt-Rohposition;;Vorderradhalter;24;ja;nein;nein;;ja;;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-3;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3185267;48,815655;Objekt-Rohposition;;Vorderradhalter;5;nein;nein;nein;;ja;;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-4;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3186481;48,8155743;Objekt-Rohposition;;Anlehnbuegel;26;nein;nein;nein;;ja;;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-5;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3194231;48,8153973;Objekt-Rohposition;;Vorderradhalter;6;nein;ja;nein;;ja;;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-6;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3195131;48,8153739;Objekt-Rohposition;;Anlehnbuegel;28;nein;nein;nein;;ja;;;;;
INFRA-de:08119:7701-FAHRRADANLAGE-7;de:08119:7701;Bahnhof (Rommelshausen);NVBW;Rohdaten;9,3196662;48,8152089;Objekt-Rohposition;;Fahrradboxen;40;ja;ja;ja;www.bikeandridebox.de, Gemeinde Kernen;ja;SB Radstation vorhanden;;;;
INFRA-de:08316:6503-FAHRRADANLAGE-1;de:08316:6503;Bahnhof (Bleibach);NVBW;Rohdaten;8,0049194;48,1238212;Objekt-Rohposition;;Anlehnbuegel;28;ja;nein;nein;;ja;;;;;
INFRA-de:08336:6607-FAHRRADANLAGE-1;de:08336:6607;Bahnhof (Schwörstadt);NVBW;Rohdaten;7,8730366;47,5913236;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;-;;;;
INFRA-de:08336:6602-FAHRRADANLAGE-1;de:08336:6602;Bahnhof (Maulburg);NVBW;Rohdaten;7,7799387;47,6444938;Objekt-Rohposition;;Vorderradhalter;41;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:6505-FAHRRADANLAGE-1;de:08316:6505;Bahnhof (Denzlingen);NVBW;Rohdaten;7,881259;48,0682055;Objekt-Rohposition;;Anlehnbuegel;50;ja;nein;nein;;ja;;;;;
INFRA-de:08316:6505-FAHRRADANLAGE-2;de:08316:6505;Bahnhof (Denzlingen);NVBW;Rohdaten;7,8814056;48,0687116;Objekt-Rohposition;;Anlehnbuegel;50;ja;nein;nein;;ja;;;;;
INFRA-de:08316:6505-FAHRRADANLAGE-3;de:08316:6505;Bahnhof (Denzlingen);NVBW;Rohdaten;7,8825633;48,0689317;Objekt-Rohposition;;Anlehnbuegel;220;ja;nein;nein;;ja;;;;;
INFRA-de:08118:7000-FAHRRADANLAGE-4;de:08118:7000;Bahnhof (Ditzingen);NVBW;Rohdaten;9,0664518;48,8234351;Objekt-Rohposition;;Fahrradboxen;20;ja;ja;ja;keine Angaben zu Betreiber;ja;;;;;
INFRA-de:08118:7000-FAHRRADANLAGE-5;de:08118:7000;Bahnhof (Ditzingen);NVBW;Rohdaten;9,0648517;48,823825;Objekt-Rohposition;;Anlehnbuegel;8;nein;ja;nein;;ja;;;;;
